140	140	CD	CARD	
,	,	,	$,	
while	während	IN	KOUS	
the	die	DT	ART	
Übrigen	Übrigen	NP	NN	
the	__unaligned__	DT	__unaligned__	
medicine	das	NN	ART	
without	ohne	IN	APPR	
the	den	DT	ART	
active	Wirkstoff	JJ	NN	
substance	Wirkstoff	NN	NN	
(	(	(	$(	
control	Kontrollgruppe	NN	NN	
group	Kontrollgruppe	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

The	Die	NP	ART	
Plasmamelatoninspiegel	Plasmamelatoninspiegel	NP	NN	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
with	mit	IN	APPR	
cirrhosis	Leberzirrhose	NN	NN	
of	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
liver	__unaligned__	NN	__unaligned__	
were	waren	VBD	VAFIN	
significantly	signifikant	RB	ADJD	
increased	erhöht	VVN	VVPP	
during	während	IN	APPR	
the	Tages	DT	NN	
day	Tages	NN	NN	
.	.	SENT	$.	

19	19	CD	CARD	
How	Handhabung	WRB	NN	
to	Handhabung	TO	NN	
handle	Handhabung	VV	NN	
the	der	DT	ART	
tablets	Tabletten	NNS	NN	
Wear	Einmalhandschuhe	VV	NN	
disposable	Einmalhandschuhe	JJ	NN	
gloves	Einmalhandschuhe	NNS	NN	
when	Einmalhandschuhe	WRB	NN	
applying	Einmalhandschuhe	VVG	NN	
the	Einmalhandschuhe	DT	NN	
product	Einmalhandschuhe	NN	NN	
.	.	SENT	$.	

The	Die	DT	ART	
following	folgenden	VVG	ADJA	
instructions	Anleitungen	NNS	NN	
explain	erklären	VV	VVFIN	
how	erklären	WRB	VVFIN	
to	erklären	TO	VVFIN	
use	verwenden	VV	VVINF	
the	die	DT	ART	
vials	Durchstechflaschen	NNS	NN	
MIRCERA	MIRCERA	NN	NN	
yourself	selbst	PP	ADV	
.	.	SENT	$.	

When	vollständigem	WRB	ADJA	
led	führte	VVN	VVFIN	
to	__unaligned__	TO	__unaligned__	
a	__unaligned__	DT	__unaligned__	
decrease	Rückgang	NN	NN	
in	Rückgang	IN	NN	
symptoms	Symptome	NNS	NN	
for	weitere	IN	ADJA	
the	Behandlung	DT	NN	
treatment	Behandlung	NN	NN	
of	Behandlung	IN	NN	
patients	Patienten	NNS	NN	
with	Patienten	IN	NN	
rarely	selten	RB	ADJD	
exposed	erneuten	VVN	ADJA	
to	__unaligned__	TO	__unaligned__	
the	__unaligned__	DT	__unaligned__	
occurrence	Auftreten	NN	NN	
of	Auftreten	IN	NN	
severe	schweren	JJ	ADJA	
cytokine	Zytokin-Freisetzungs-Syndroms	NN	NN	
release	Zytokin-Freisetzungs-Syndroms	NN	NN	
syndrome	Zytokin-Freisetzungs-Syndroms	NN	NN	
.	.	SENT	$.	

In	In	IN	APPR	
a	einer	DT	ART	
taken	__unaligned__	VVN	__unaligned__	
from	__unaligned__	IN	__unaligned__	
a	__unaligned__	DT	__unaligned__	
rising	Verträglichkeitsstudie	VVG	NN	
dose	Verträglichkeitsstudie	NN	NN	
tolerability	Verträglichkeitsstudie	NN	NN	
study	Verträglichkeitsstudie	NN	NN	
in	in	IN	APPR	
a	begrenzten	DT	ADJA	
limited	begrenzten	JJ	ADJA	
number	Anzahl	NN	NN	
of	Anzahl	IN	NN	
subjects	Personen	NNS	NN	
And	Einmalgaben	CC	NN	
single	Einmalgaben	JJ	NN	
doses	Einmalgaben	NNS	NN	
of	__unaligned__	IN	__unaligned__	
up	zu	IN	APPR	
to	bis	TO	KON	
300	300	CD	CARD	
mg	mg	NN	NN	
have	wurden	VHP	VAFIN	
been	wurden	VBN	VAFIN	
given	verabreicht	VVN	VVPP	
only	nur	RB	ADV	
mild	leichte	JJ	ADJA	
symptoms	Symptome	NNS	NN	
have	wurden	VHP	VAFIN	
been	wurden	VBN	VAFIN	
observed	beobachtet	VVN	VVPP	
.	.	SENT	$.	

(	__unaligned__	(	__unaligned__	
e.	B.	FW	NE	
g.	B.	FW	NE	
carbamazepine	Carbamazepin	NN	NE	
,	Phenobarbital	,	NN	
phenobarbital	Phenobarbital	NN	NN	
,	Phenobarbital	,	NN	
phenytoin	Phenytoin	NN	NN	
and	und	CC	KON	
St	Johanniskraut	NP	NN	
John	Johanniskraut	NP	NN	
's	Johanniskraut	POS	NN	
wort	Johanniskraut	NN	NN	
are	liegen	VBP	VVFIN	
lacking	liegen	VVG	VVFIN	
,	,	,	$,	
but	aber	CC	ADV	
their	ihrer	PP$	PPOSAT	
concomitant	gleichzeitigen	JJ	ADJA	
administration	gleichzeitigen	NN	ADJA	
is	erwarten	VBZ	VVINF	
expected	erwarten	VVN	VVINF	
to	erwarten	TO	VVINF	
lead	__unaligned__	VV	__unaligned__	
to	__unaligned__	TO	__unaligned__	
reduced	reduzierte	VVN	ADJA	
systemic	systemische	JJ	ADJA	
exposure	Verfügbarkeit	NN	NN	
to	Verfügbarkeit	TO	NN	
bosentan	Bosentan	NN	NN	
.	.	SENT	$.	

Do	dürfen	VVP	VMFIN	
not	dürfen	RB	VMFIN	
use	dürfen	VV	VMFIN	
Plavix	Plavix	NP	NN	
if	wenn	IN	KOUS	
you	Sie	PP	PPER	
notice	bemerken	VVP	VVINF	
any	bemerken	DT	VVINF	
visible	sichtbare	JJ	ADJA	
sign	sichtbare	NN	ADJA	
of	sichtbare	IN	ADJA	
deterioration	sichtbare	NN	ADJA	
.	.	SENT	$.	

The	Die	DT	ART	
syringe	Spritze	NN	NN	
filled	__unaligned__	VVN	__unaligned__	
with	__unaligned__	IN	__unaligned__	
reconstituted	zubereitete	VVN	ADJA	
solution	zubereitete	NN	ADJA	
is	__unaligned__	VBZ	__unaligned__	
to	__unaligned__	TO	__unaligned__	
be	__unaligned__	VB	__unaligned__	
used	verwendet	VVN	VVPP	
as	sobald	RB	KOUS	
soon	sobald	RB	KOUS	
as	sobald	RB	KOUS	
possible	möglich	JJ	ADJD	
.	.	SENT	$.	

There	Es	RB	NN	
have	wurden	VHP	VAFIN	
been	wurden	VBN	VAFIN	
no	keine	DT	PIAT	
signs	Anzeichen	NNS	NN	
of	Anzeichen	IN	NN	
adverse	Arzneimittelwirkungen	JJ	NN	
reactions	__unaligned__	NNS	__unaligned__	
in	bei	IN	APPR	
these	diesen	DT	PDAT	
children	Kindern	NNS	NN	
have	beobachtet	VHP	VVPP	
been	beobachtet	VBN	VVPP	
observed	beobachtet	VVN	VVPP	
.	.	SENT	$.	

Precipitation	Ausfällung	NP	NN	
,	,	,	$,	
discoloration	Verfärbung	NN	NN	
and	und	CC	KON	
particles	Trübung	NNS	NN	
or	Trübung	CC	NN	
the	Trübung	DT	NN	
solution	Trübung	NN	NN	
is	Trübung	VBZ	NN	
cloudy	Trübung	JJ	NN	
.	.	SENT	$.	

An	Dort	DT	ADV	
functioning	ist	NN	VAFIN	
,	,	,	$,	
what	__unaligned__	WP	__unaligned__	
to	__unaligned__	TO	__unaligned__	
do	tun	VV	VVINF	
if	falls	IN	KOUS	
any	auftritt	DT	VVFIN	
of	Symptome	IN	NN	
these	auftritt	DT	VVFIN	
signs	Symptome	NNS	NN	
.	.	SENT	$.	

31	31	CD	CARD	
One	Eine	CD	ART	
antiretroviral	antiretrovirale	JJ	ADJA	
combination	Kombinationstherapie	NN	NN	
therapy	Kombinationstherapie	NN	NN	
(	(	(	$(	
such	wie	JJ	KOKOM	
as	wie	IN	KOKOM	
Truvada	Truvada	NP	NE	
)	)	)	$(	
may	kann	MD	VMFIN	
be	kann	VB	VMFIN	
due	aufgrund	JJ	APPR	
to	aufgrund	TO	APPR	
changes	__unaligned__	NNS	__unaligned__	
in	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
distribution	__unaligned__	NN	__unaligned__	
of	des	IN	ART	
body	Körperfetts	NN	NN	
fat	Körperfetts	NN	NN	
change	Körperproportionen	VV	NN	
your	Ihrer	PP$	PPOSAT	
body	Körperproportionen	NN	NN	
shape	Körperproportionen	NN	NN	
,	__unaligned__	,	__unaligned__	
is	__unaligned__	VBZ	__unaligned__	
distributed	__unaligned__	VVN	__unaligned__	
.	.	SENT	$.	

As	Entsprechend	IN	APPR	
per	Entsprechend	IN	APPR	
the	der	DT	ART	
CHMP	CHMP	NP	ADJA	
Guideline	Entsprechend	NP	APPR	
on	Entsprechend	IN	APPR	
Risk	Risikomanagementplan	NP	NN	
Management	Risikomanagementplan	NP	NN	
Systems	Risikomanagementplan	NPS	NN	
for	für	IN	APPR	
medicinal	Arzneimittel	JJ	NN	
products	Arzneimittel	NNS	NN	
for	Menschen	IN	NN	
human	__unaligned__	JJ	__unaligned__	
use	Anwendung	NN	NN	
,	,	,	$,	
the	die	DT	ART	
updated	RMP	VVN	NN	
RMP	RMP	NP	NN	
should	sollen	MD	VMFIN	
be	sollen	VB	VMFIN	
submitted	__unaligned__	VVN	__unaligned__	
at	gleichzeitig	IN	ADJD	
same	__unaligned__	JJ	__unaligned__	
time	__unaligned__	NN	__unaligned__	
as	__unaligned__	IN	__unaligned__	
the	nächsten	DT	ADJA	
next	__unaligned__	JJ	__unaligned__	
Periodic	PSUR	NP	NN	
Safety	PSUR	NP	NN	
Update	PSUR	NP	NN	
Report	PSUR	NP	NN	
(	(	(	$(	
PSUR	PSUR	NP	NN	
)	)	)	$(	
.	.	SENT	$.	

In	In	IN	APPR	
rare	seltenen	JJ	ADJA	
cases	Fällen	NNS	NN	
,	Fällen	,	NN	
syncope	Synkope	NN	NN	
(	(	(	$(	
fainting	Ohnmacht	NN	NN	
)	)	)	$(	
have	beobachtet	VHP	VVPP	
been	beobachtet	VBN	VVPP	
observed	beobachtet	VVN	VVPP	
in	in	IN	APPR	
association	Zusammenhang	NN	NN	
with	mit	IN	APPR	
orthostatic	orthostatischer	JJ	ADJA	
hypotension	Hypotonie	NN	NN	
(	(	(	$(	
a	__unaligned__	DT	__unaligned__	
fall	Blutdruckabfall	NN	NN	
in	Blutdruckabfall	IN	NN	
blood	Blutdruckabfall	NN	NN	
pressure	Blutdruckabfall	NN	NN	
after	nach	IN	APPR	
passing	Aufrichten	VVG	NN	
from	aus	IN	APPR	
the	__unaligned__	DT	__unaligned__	
sitting	sitzender	VVG	ADJA	
position	__unaligned__	NN	__unaligned__	
,	__unaligned__	,	__unaligned__	
or	oder	CC	KON	
respectively	liegender	RB	ADJA	
)	)	)	$(	
.	.	SENT	$.	

Gradually	Die	RB	ART	
,	__unaligned__	,	__unaligned__	
the	und	DT	KON	
bones	brüchig	NNS	ADJD	
become	brüchig	VVP	ADJD	
thin	brüchig	JJ	ADJD	
and	und	CC	KON	
fragile	brüchig	JJ	ADJD	
,	,	,	$,	
and	und	CC	KON	
more	__unaligned__	RBR	__unaligned__	
likely	es	JJ	PPER	
to	__unaligned__	TO	__unaligned__	
break	Brüche	VV	NN	
(	(	(	$(	
fractures	Frakturen	NNS	NN	
)	)	)	$(	
.	.	SENT	$.	

The	Die	DT	ART	
matter	Angelegenheit	NN	NN	
was	wurde	VBD	VAFIN	
referred	Angelegenheit	VVN	NN	
to	Angelegenheit	TO	NN	
the	Angelegenheit	DT	NN	
CMD	CMD	NP	NN	
(	(	(	$(	
h	h	NN	NN	
)	)	)	$(	
,	,	,	$,	
and	und	CC	KON	
the	der	DT	ART	
RMS	RMS	NP	NE	
resulted	führte	VVD	VVFIN	
in	führte	IN	VVFIN	
a	eine	DT	ART	
global	__unaligned__	JJ	__unaligned__	
assessment	Beurteilung	NN	NN	
.	.	SENT	$.	

Daily	Tägliche	NP	ADJA	
doses	Dosen	VVZ	NN	
greater	über	JJR	APPR	
than	über	IN	APPR	
6	6	CD	CARD	
mg	mg	NN	NN	
of	__unaligned__	IN	__unaligned__	
risperidone	Risperidon	NN	NE	
have	wurden	VHP	VAFIN	
not	nicht	RB	PTKNEG	
been	wurden	VBN	VAFIN	
studied	untersucht	VVN	VVPP	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
with	mit	IN	APPR	
manic	manischen	JJ	ADJA	
episodes	Episoden	NNS	NN	
.	.	SENT	$.	

A	Ein	DT	ART	
similar	ähnlicher	JJ	ADJA	
trend	Trend	NN	NN	
was	wurde	VBD	VAFIN	
also	auch	RB	ADV	
observed	beobachtet	VVN	VVPP	
in	bei	IN	APPR	
the	den	DT	ART	
Therapieabbruchraten	Therapieabbruchraten	NN	NN	
.	.	SENT	$.	

If	Falls	IN	KOUS	
during	während	IN	APPR	
treatment	Behandlung	NN	NN	
,	__unaligned__	,	__unaligned__	
an	Erhöhung	DT	NN	
increase	Erhöhung	NN	NN	
in	Erhöhung	IN	NN	
ALT	ALT	NP	ADJA	
and	und	NP	KON	
/	/	SYM	$(	
or	oder	CC	KON	
AST	AST	NP	NE	
,	,	,	$,	
follow-	Nachuntersuchungen	NN	NN	
up	Nachuntersuchungen	RB	NN	
should	müssen	MD	VMFIN	
be	müssen	VB	VMFIN	
organised	Nachuntersuchungen	VVN	NN	
and	und	CC	KON	
dose	Dosisreduktion	NN	NN	
reduction	Dosisreduktion	NN	NN	
should	erwogen	MD	VVPP	
be	erwogen	VB	VVPP	
considered	erwogen	VVN	VVPP	
.	.	SENT	$.	

status	Status	NN	NN	
(	(	(	$(	
WHO	WHO	WP	NE	
PS	PS	NP	NE	
=	=	SYM	$(	
2	2	CD	CARD	
,	__unaligned__	,	__unaligned__	
n	=	NN	$(	
=	=	SYM	$(	
70	70	CD	CARD	
)	)	)	$(	
are	nicht	VBP	PTKNEG	
not	nicht	RB	PTKNEG	
consistent	konsistent	JJ	ADJD	
,	,	,	$,	
this	dieser	DT	PDAT	
were	waren	VBD	VAFIN	
overall	Gesamtüberleben	JJ	NN	
survival	Gesamtüberleben	NN	NN	
and	und	CC	KON	
the	die	DT	ART	
Progressionszeit	Progressionszeit	NP	NN	
similar	ähnlich	JJ	ADJD	
in	in	IN	APPR	
both	beiden	DT	PIAT	
arms	Armen	NNS	NN	
.	.	SENT	$.	

You	Es	PP	PPER	
may	kann	MD	VMFIN	
need	__unaligned__	VV	__unaligned__	
urgent	__unaligned__	JJ	__unaligned__	
medical	ärztliche	JJ	ADJA	
attention	__unaligned__	NN	__unaligned__	
or	oder	CC	KON	
or	Einweisung	JJ	NN	
ho	Einweisung	NN	NN	
spitalisation	Einweisung	NN	NN	
.	.	SENT	$.	

When	Bei	WRB	APPR	
treating	HIV-Infektion	VVG	NN	
HIV	HIV-Infektion	NP	NN	
infection	HIV-Infektion	NN	NN	
,	__unaligned__	,	__unaligned__	
it	es	PP	PPER	
is	es	VBZ	PPER	
not	nicht	RB	PTKNEG	
always	immer	RB	ADV	
possible	möglich	JJ	ADJD	
to	__unaligned__	TO	__unaligned__	
differentiate	__unaligned__	VV	__unaligned__	
between	zwischen	IN	APPR	
unwanted	unerwünschten	JJ	ADJA	
effects	Wirkungen	NNS	NN	
caused	__unaligned__	VVN	__unaligned__	
by	__unaligned__	IN	__unaligned__	
Zerit	Zerit	NP	NE	
or	oder	CC	KON	
those	solchen	DT	PIAT	
with	von	IN	APPR	
any	anderen	DT	PIS	
other	anderen	JJ	PIS	
medicines	Arzneimittel	NNS	NN	
you	__unaligned__	PP	__unaligned__	
may	__unaligned__	MD	__unaligned__	
be	__unaligned__	VB	__unaligned__	
taking	__unaligned__	VVG	__unaligned__	
,	,	,	$,	
or	oder	CC	KON	
by	__unaligned__	IN	__unaligned__	
the	der	DT	ART	
complications	Komplikationen	NNS	NN	
of	der	IN	ART	
the	der	DT	ART	
infection	Infektion	NN	NN	
.	.	SENT	$.	

If	Wenn	IN	KOUS	
Depending	wiederkehren	VVG	VVINF	
on	wiederkehren	IN	VVINF	
the	die	DT	ART	
response	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
your	__unaligned__	PP$	__unaligned__	
eczema	__unaligned__	NN	__unaligned__	
your	__unaligned__	PP$	__unaligned__	
doctor	__unaligned__	NN	__unaligned__	
will	__unaligned__	MD	__unaligned__	
decide	,	VV	$,	
treatment	Behandlung	NN	NN	
with	mit	IN	APPR	
Protopic	Protopic	JJ	NE	
0.1	0,1	CD	CARD	
%	%	NN	NN	
twice	zweimal	RB	ADV	
a	täglich	DT	ADJD	
day	täglich	NN	ADJD	
should	begonnen	MD	VVPP	
be	begonnen	VB	VVPP	
started	begonnen	VVN	VVPP	
.	.	SENT	$.	

Very	Sehr	JJ	ADV	
rare	selten	JJ	ADJD	
Geistige	Geistige	NP	ADJA	
restlessness	Unruhe	NN	NN	
,	,	,	$,	
decreased	Appetit	VVD	NN	
appetite	Appetit	NN	NN	
,	,	,	$,	
weight	Gewichtsabnahme	NN	NN	
loss	Gewichtsabnahme	NN	NN	
,	,	,	$,	
hives	Nesselsucht	NNS	NN	
.	.	SENT	$.	

The	Der	NP	ART	
Rapporteur	Berichterstatter	NP	NN	
was	war	VBD	VAFIN	
Dr	Dr.	NP	NN	
Hudson	Hudson	NP	NE	
and	und	CC	KON	
Co-Rapporteur	Mitberichterstatter	NP	NN	
was	war	VBD	VAFIN	
Dr	Dr.	NP	NN	
Ljungberg	Ljungberg	NP	NE	
.	.	SENT	$.	

ge	er	NNS	PPER	
specifically	__unaligned__	RB	__unaligned__	
bound	an	VVN	APPR	
to	__unaligned__	TO	__unaligned__	
antithrombin	Antithrombin	NN	NN	
protein	__unaligned__	NN	__unaligned__	
binding	98,6	NN	CARD	
(	(	(	$(	
98.6	-97,0	CD	CARD	
%	%	NN	NN	
to	__unaligned__	TO	__unaligned__	
97.0	-97,0	CD	CARD	
%	%	NN	NN	
in	in	IN	APPR	
the	dem	DT	ART	
concentration	Konzentrationsbereich	NN	NN	
range	Konzentrationsbereich	NN	NN	
from	__unaligned__	IN	__unaligned__	
0.5	__unaligned__	CD	__unaligned__	
to	__unaligned__	TO	__unaligned__	
2	0,5-2	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
l	l	NN	NN	
)	)	)	$(	
.	.	SENT	$.	

Do	Nicht	VVP	PTKNEG	
not	Nicht	RB	PTKNEG	
use	anwenden	VV	VVINF	
in	bei	IN	APPR	
animals	Tieren	NNS	NN	
suffering	Tieren	VVG	NN	
from	gastrointestinalen	IN	ADJA	
gastrointestinal	gastrointestinalen	JJ	ADJA	
disorders	Störungen	NNS	NN	
such	wie	JJ	KOKOM	
as	wie	IN	KOKOM	
irritation	Irritationen	NN	NN	
and	oder	CC	KON	
haemorrhage	Hämorrhagien	NN	NN	
,	Hämorrhagien	,	NN	
impaired	Hämorrhagien	VVN	NN	
hepatic	Hämorrhagien	JJ	NN	
,	Hämorrhagien	,	NN	
cardiac	Hämorrhagien	JJ	NN	
or	oder	CC	KON	
renal	Funktionsstörungen	JJ	NN	
function	Funktionsstörungen	NN	NN	
and	Funktionsstörungen	CC	NN	
haemorrhagic	Funktionsstörungen	JJ	NN	
disorders	Funktionsstörungen	NNS	NN	
.	.	SENT	$.	

ADROVANCE	ADROVANCE	NP	NN	
70	70	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
5600	5.600	CD	CARD	
IU	I.E.	NP	NE	
tablets	Tabletten	NNS	NN	
are	__unaligned__	VBP	__unaligned__	
available	erhältlich	JJ	ADJD	
as	erhältlich	IN	ADJD	
rechteckartige	rechteckartige	NN	ADJA	
,	,	,	$,	
white	weiße	JJ	ADJA	
to	bis	TO	KON	
off-white	gebrochen	NN	VVPP	
tablets	Tabletten	NNS	NN	
marked	Umriss	VVN	NN	
with	__unaligned__	IN	__unaligned__	
an	__unaligned__	DT	__unaligned__	
outline	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
a	__unaligned__	DT	__unaligned__	
bone	__unaligned__	NN	__unaligned__	
image	__unaligned__	NN	__unaligned__	
on	Seite	IN	NN	
one	Seite	CD	NN	
side	Seite	NN	NN	
and	und	CC	KON	
"	"	``	$(	
270	270	CD	CARD	
'	"	''	$(	
on	auf	IN	APPR	
the	auf	DT	APPR	
other	anderen	JJ	PIAT	
.	.	SENT	$.	

in	Blisterpackungen	IN	NN	
kalt-gepresstem	kalt-gepresstem	NN	ADJA	
aluminium	Aluminium	NN	NN	
blisters	__unaligned__	NNS	__unaligned__	
in	Faltschachteln	IN	NN	
cartons	Faltschachteln	NNS	NN	
of	__unaligned__	IN	__unaligned__	
28	28	CD	CARD	
or	oder	CC	KON	
56	56	CD	CARD	
tablets	Tabletten	NNS	NN	
per	pro	IN	APPR	
carton	Packung	NN	NN	
.	.	SENT	$.	

Patients	Patienten	NPS	NN	
should	sollten	MD	VMFIN	
be	engmaschig	VB	ADJD	
closely	engmaschig	RB	ADJD	
monitored	überwacht	VVN	VVPP	
to	gewährleistet	TO	VVPP	
make	gewährleistet	VV	VVPP	
sure	gewährleistet	JJ	VVPP	
that	dass	IN/that	KOUS	
NeoRecormon	NeoRecormon	NP	NN	
in	in	IN	APPR	
the	in	DT	APPR	
lowest	niedrigst	JJS	ADJD	
used	angewendet	VVN	VVPP	
to	,	TO	$,	
provide	adäquate	VV	ADJA	
adequate	adäquate	JJ	ADJA	
control	Kontrolle	NN	NN	
of	Kontrolle	IN	NN	
the	der	DT	ART	
symptoms	Symptome	NNS	NN	
of	der	IN	ART	
anaemia	Anämie	NN	NN	
.	.	SENT	$.	

100	__unaligned__	NP	__unaligned__	
IU	__unaligned__	NP	__unaligned__	
(	(	(	$(	
International	Internationale	NP	ADJA	
Units	Internationale	NP	ADJA	
)	)	)	$(	
.	.	SENT	$.	
You	Bitte	PP	ADV	
should	__unaligned__	MD	__unaligned__	
use	__unaligned__	VV	__unaligned__	
one	__unaligned__	CD	__unaligned__	
of	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
6	6	CD	CARD	
administration	FSH-Einheiten	NN	NN	
syringes	FSH-Einheiten	NNS	NN	
graduated	skaliert	VVN	VVPP	
in	FSH-Einheiten	IN	NN	
FSH	FSH-Einheiten	NP	NN	
units	FSH-Einheiten	NNS	NN	
provided	FSH-Einheiten	VVD	NN	
.	.	SENT	$.	

It	Außerdem	PP	ADV	
was	wurde	VBD	VAFIN	
also	Außerdem	RB	ADV	
shown	gezeigt	VVN	VVPP	
that	dass	IN/that	KOUS	
IntronA	IntronA	NP	NE	
in	bei	IN	APPR	
children	Kindern	NNS	NN	
with	mit	IN	APPR	
chronic	chronischer	JJ	ADJA	
hepatitis	Hepatitis	NN	NN	
B	Hepatitis	NN	NN	
of	von	IN	APPR	
benefit	Nutzen	NN	NN	
.	.	SENT	$.	

The	In	DT	APPR	
120	120	CD	CARD	
mg	mg-Filmtabletten	NN	NN	
film-coated	mg-Filmtabletten	NN	NN	
tablets	mg-Filmtabletten	NNS	NN	
are	mg-Filmtabletten	VBP	NN	
marked	mg-Filmtabletten	VVN	NN	
on	eingeprägt	IN	VVPP	
one	__unaligned__	CD	__unaligned__	
side	__unaligned__	NN	__unaligned__	
with	__unaligned__	IN	__unaligned__	
"	"	``	$(	
120	120	CD	CARD	
'	"	''	$(	
.	.	SENT	$.	

Marketing	Pharmazeutischer	NP	NN	
Authorisation	Unternehmer	NP	NN	
Holder	Unternehmer	NP	NN	
Eli	Eli	NP	NE	
Lilly	Lilly	NP	NE	
Nederland	Nederland	NP	NE	
BV	BV	NP	NE	
,	Grootslag	,	NN	
Grootslag	Grootslag	NP	NN	
1-5	Grootslag	CD	NN	
,	Grootslag	,	NN	
NL-3991	NL-3991	NP	NN	
RA	RA	NP	NE	
Houten	Houten	NP	NE	
,	__unaligned__	,	__unaligned__	
The	Niederlande	DT	NE	
Netherlands	Niederlande	NPS	NE	
.	.	SENT	$.	

The	Die	DT	ART	
plasma	Plasma-Clearance	NN	NN	
clearance	Plasma-Clearance	NN	NN	
of	__unaligned__	IN	__unaligned__	
montelukast	Montelukast	NNS	NN	
in	bei	IN	APPR	
healthy	gesunden	JJ	ADJA	
adults	Erwachsenen	NNS	NN	
,	__unaligned__	,	__unaligned__	
a	__unaligned__	DT	__unaligned__	
mean	im	NN	APPRART	
of	__unaligned__	IN	__unaligned__	
45	45	CD	CARD	
ml	ml	NN	NN	
/	/	SYM	$(	
min	min	NP	VVFIN	
.	.	SENT	$.	

A	Eine	DT	ART	
small	geringe	JJ	ADJA	
increase	Zunahme	NN	NN	
in	Zunahme	IN	NN	
the	__unaligned__	DT	__unaligned__	
percentile	Abweichung	NN	NN	
0	0	CD	CARD	
or	oder	CC	KON	
trace	Spuren	VV	NN	
to	auf	TO	PTKVZ	
+	+	SYM	KON	
has	wurde	VHZ	VAFIN	
been	wurde	VBN	VAFIN	
observed	beobachtet	VVN	VVPP	
in	bei	IN	APPR	
the	__unaligned__	DT	__unaligned__	
20	20	CD	CARD	
mg	mg	NN	NN	
dose	Dosis	NN	NN	
.	.	SENT	$.	

If	el	IN	NE	
,	jedem	,	PIAT	
due	Wegen	JJ	APPR	
to	Wegen	TO	APPR	
the	Wegen	DT	APPR	
individual	individueller	JJ	ADJA	
Schwankungsmöglichkeiten	Schwankungsmöglichkeiten	NN	NN	
must	muss	MD	VMFIN	
be	muss	VB	VMFIN	
used	__unaligned__	VVN	__unaligned__	
to	Einstellung	TO	NN	
obtain	__unaligned__	VV	__unaligned__	
the	__unaligned__	DT	__unaligned__	
optimum	optimalen	JJ	ADJA	
therapeutic	therapeutischen	JJ	ADJA	
dose	Dosis	NN	NN	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
.	.	SENT	$.	

Important	Wichtige	JJ	ADJA	
information	Informationen	NN	NN	
about	Wichtige	IN	ADJA	
some	bestimmte	DT	ADJA	
of	Bestandteile	IN	NN	
the	Bestandteile	DT	NN	
ingredients	Bestandteile	NNS	NN	
of	Bestandteile	IN	NN	
Aprovel	Aprovel	NP	NN	
:	:	:	$.	
Aprovel	Aprovel	NP	NN	
contains	enthält	VVZ	VVFIN	
lactose	Lactose	NN	NN	
.	.	SENT	$.	

In	Beim	IN	APPRART	
the	primären	DT	ADJA	
primary	primären	JJ	ADJA	
and	und	CC	KON	
secondary	sekundären	JJ	ADJA	
hyperparathyroidism	Hyperparathyreoidismus	NN	NN	
the	__unaligned__	DT	__unaligned__	
parathyroid	Nebenschilddrüsen	JJ	NN	
glands	Nebenschilddrüsen	NNS	NN	
produce	produzieren	VVP	VVFIN	
too	viel	RB	PIAT	
much	viel	JJ	PIAT	
PTH	PTH	NP	NN	
.	.	SENT	$.	

How	Wie	NP	KOKOM	
is	wird	VBZ	VAFIN	
Omnitrope	Omnitrope	NP	NN	
used	angewendet	VVD	VVPP	
?	?	SENT	$.	

Activelle	Activelle	NP	NN	
film-	Filmtabletten	NP	NN	
coated	Filmtabletten	JJ	NN	
tablets	Filmtabletten	NNS	NN	
can	können	MD	VMFIN	
be	können	VB	VMFIN	
taken	__unaligned__	VVN	__unaligned__	
with	Nahrungsmitteln	IN	NN	
food	Nahrungsmitteln	NN	NN	
and	und	CC	KON	
drink	Getränken	NN	NN	
,	,	,	$,	
but	aber	CC	KON	
also	auch	RB	ADV	
be	__unaligned__	VB	__unaligned__	
taken	eingenommen	VVN	VVPP	
orally	eingenommen	RB	VVPP	
with	Mahlzeiten	IN	NN	
or	Mahlzeiten	CC	NN	
without	Mahlzeiten	IN	NN	
food	Mahlzeiten	NN	NN	
.	.	SENT	$.	

Taking	Einnahme	VVG	NN	
Invirase	Invirase	NN	NN	
with	mit	IN	APPR	
other	anderen	JJ	PIS	
medicines	Arzneimitteln	NNS	NN	
Please	Bitte	RB	ADV	
tell	informieren	VVP	VVFIN	
your	Arzt	PP$	NN	
doctor	Ihren	NN	PPOSAT	
or	Apotheker	CC	NN	
pharmacist	Apotheker	NN	NN	
if	wenn	IN	KOUS	
you	Sie	PP	PPER	
are	einnehmen	VBP	VVINF	
taking	__unaligned__	VVG	__unaligned__	
